seed_id	parameter	value	parameter_source	matched_alias
seed27	eta_o2	1.33262368249231	best_params	eta_o2
seed27	rho_2N	326597.204964523	best_params	rho_2N
seed28	O2_crit	0.814376961623336	best_params	O2_crit
seed28	alpha_o2	0.618365200576924	best_params	alpha_o2
seed28	gamma_growth	1.57341913180087	best_params	gamma_growth
seed28	mu_hp	0.00875104321385819	best_params	mu_hp
seed28	p_misseg	0.0354936784529876	best_params	p_misseg
seed28	k_o_mis	0.00278141301872037	best_params	k_o_mis
seed28	buffer_smax	0.927081878584527	best_params	buffer_smax
seed28	buffer_beta	0.0278161701085729	best_params	buffer_beta
seed28	buffer_n_exp	7.81736670259123	best_params	buffer_n_exp
seed28	n_O	1.69922778343373	best_params	n_O
seed28	lam_max	0.3	best_params	lam_max
seed28	p_mis_base	0.0779344154538035	best_params	p_mis_base
seed28	p_wgd	1.92759278480652e-05	best_params	p_wgd
seed28	gamma_mu	1.61581527939764	best_params	gamma_mu
seed28	o2_S0	3.09738491206762	best_params	o2_S0
seed28	kappa_O	0.490341815990593	best_params	kappa_O
seed28	eta_o2	1.30243515754305	best_params	eta_o2
seed28	rho_2N	114983.943198454	best_params	rho_2N
seed29	O2_crit	0.750160054645493	best_params	O2_crit
seed29	alpha_o2	3.38369284929949	best_params	alpha_o2
seed29	gamma_growth	3.44240743083326	best_params	gamma_growth
seed29	mu_hp	0.0528864281278592	best_params	mu_hp
seed29	p_misseg	0.129963765619163	best_params	p_misseg
seed29	k_o_mis	0.00153546977549113	best_params	k_o_mis
seed29	buffer_smax	0.91582547943686	best_params	buffer_smax
seed29	buffer_beta	0.032745368134388	best_params	buffer_beta
seed29	buffer_n_exp	10	best_params	buffer_n_exp
seed29	n_O	3.5811042534143	best_params	n_O
seed29	lam_max	0.253620524373321	best_params	lam_max
seed29	p_mis_base	0.0348077679678143	best_params	p_mis_base
seed29	p_wgd	5.60444858369764e-05	best_params	p_wgd
seed29	gamma_mu	1.25161258209563	best_params	gamma_mu
seed29	o2_S0	4.28515773128805	best_params	o2_S0
seed29	kappa_O	0.920220777531231	best_params	kappa_O
seed29	eta_o2	1.2780879001731	best_params	eta_o2
seed29	rho_2N	158674.125301152	best_params	rho_2N
seed30	O2_crit	0.455860697322873	best_params	O2_crit
seed30	alpha_o2	1.49705497718617	best_params	alpha_o2
seed30	gamma_growth	1.85652158335301	best_params	gamma_growth
seed30	mu_hp	0.0485903497637448	best_params	mu_hp
seed30	p_misseg	0.478482272954988	best_params	p_misseg
seed30	k_o_mis	0.00348014052955541	best_params	k_o_mis
seed30	buffer_smax	0.930247394576669	best_params	buffer_smax
seed30	buffer_beta	0.126869321535939	best_params	buffer_beta
seed30	buffer_n_exp	3.24303643805194	best_params	buffer_n_exp
seed30	n_O	3.15373932533364	best_params	n_O
seed30	lam_max	0.213279467689273	best_params	lam_max
seed30	p_mis_base	0.0017114796202209	best_params	p_mis_base
seed30	p_wgd	0.00029188764562856	best_params	p_wgd
seed30	gamma_mu	2.61084591959925	best_params	gamma_mu
seed30	o2_S0	4.74825238693105	best_params	o2_S0
seed30	kappa_O	1.07713845620958	best_params	kappa_O
seed30	eta_o2	1.5897963003334	best_params	eta_o2
seed30	rho_2N	216458.046161439	best_params	rho_2N
seed31	O2_crit	0.22810512532786	best_params	O2_crit
seed31	alpha_o2	1.59071944648627	best_params	alpha_o2
seed31	gamma_growth	3.49464652721492	best_params	gamma_growth
seed31	mu_hp	0.169275290177896	best_params	mu_hp
seed31	p_misseg	0.349277659105546	best_params	p_misseg
seed31	k_o_mis	0.00107362174030018	best_params	k_o_mis
seed31	buffer_smax	0.933188510758238	best_params	buffer_smax
seed31	buffer_beta	0.0194975812916064	best_params	buffer_beta
seed31	buffer_n_exp	10	best_params	buffer_n_exp
seed31	n_O	2.95119458874498	best_params	n_O
seed31	lam_max	0.218817780022122	best_params	lam_max
seed31	p_mis_base	0.0547348199496054	best_params	p_mis_base
seed31	p_wgd	2.88035780861482e-05	best_params	p_wgd
seed31	gamma_mu	1.26913662514368	best_params	gamma_mu
seed31	o2_S0	4.2537630110258	best_params	o2_S0
seed31	kappa_O	0.94202580782338	best_params	kappa_O
seed31	eta_o2	1	best_params	eta_o2
seed31	rho_2N	142060.482837504	best_params	rho_2N
seed32	O2_crit	0.195472549550971	best_params	O2_crit
seed32	alpha_o2	0.918531370641047	best_params	alpha_o2
seed32	gamma_growth	3.65601955794843	best_params	gamma_growth
seed32	mu_hp	0.155821422489587	best_params	mu_hp
seed32	p_misseg	0.268358010805463	best_params	p_misseg
seed32	k_o_mis	0.00147073854367454	best_params	k_o_mis
seed32	buffer_smax	0.958431230600522	best_params	buffer_smax
seed32	buffer_beta	0.0255983507147976	best_params	buffer_beta
seed32	buffer_n_exp	7.48062652732626	best_params	buffer_n_exp
seed32	n_O	2.00785785205485	best_params	n_O
seed32	lam_max	0.189346716059642	best_params	lam_max
seed32	p_mis_base	0.000805754813730564	best_params	p_mis_base
seed32	p_wgd	0.000216509706512485	best_params	p_wgd
seed32	gamma_mu	1.81245812818243	best_params	gamma_mu
seed32	o2_S0	4.29587434007163	best_params	o2_S0
seed32	kappa_O	0.920845393218405	best_params	kappa_O
seed32	eta_o2	1.06474890340183	best_params	eta_o2
seed32	rho_2N	180445.966807808	best_params	rho_2N
seed33	O2_crit	0.640017934887449	best_params	O2_crit
seed33	alpha_o2	0.622558718028308	best_params	alpha_o2
seed33	gamma_growth	1.77227058490836	best_params	gamma_growth
seed33	mu_hp	0.0834972268425921	best_params	mu_hp
seed33	p_misseg	0.0487394096798533	best_params	p_misseg
seed33	k_o_mis	0.00250046885407542	best_params	k_o_mis
seed33	buffer_smax	0.987943800756288	best_params	buffer_smax
seed33	buffer_beta	0.117015217750134	best_params	buffer_beta
seed33	buffer_n_exp	9.73871306511138	best_params	buffer_n_exp
seed33	n_O	1.15742060340437	best_params	n_O
seed33	lam_max	0.256858648689156	best_params	lam_max
seed33	p_mis_base	3.54973848960391e-05	best_params	p_mis_base
seed33	p_wgd	2.52760096390159e-05	best_params	p_wgd
seed33	gamma_mu	3.30166259708687	best_params	gamma_mu
seed33	o2_S0	3.67522958955772	best_params	o2_S0
seed33	kappa_O	0.871176045933111	best_params	kappa_O
seed33	eta_o2	1.63158459035322	best_params	eta_o2
seed33	rho_2N	171576.949304604	best_params	rho_2N
seed34	O2_crit	0.18995709531602	best_params	O2_crit
seed34	alpha_o2	0.587309574723051	best_params	alpha_o2
seed34	gamma_growth	2.01750014760246	best_params	gamma_growth
seed34	mu_hp	0.0958678559007356	best_params	mu_hp
seed34	p_misseg	0.344673914878686	best_params	p_misseg
seed34	k_o_mis	0.00241992025373392	best_params	k_o_mis
seed34	buffer_smax	0.924581261323831	best_params	buffer_smax
seed34	buffer_beta	0.186258003687139	best_params	buffer_beta
seed34	buffer_n_exp	10	best_params	buffer_n_exp
seed34	n_O	3.34151521835628	best_params	n_O
seed34	lam_max	0.198075398068309	best_params	lam_max
seed34	p_mis_base	0.0205589892063386	best_params	p_mis_base
seed34	p_wgd	0.00013080817634099	best_params	p_wgd
seed34	gamma_mu	3.30186419049172	best_params	gamma_mu
seed34	o2_S0	2.03104019325993	best_params	o2_S0
seed34	kappa_O	0.478203303843208	best_params	kappa_O
seed34	eta_o2	1	best_params	eta_o2
seed34	rho_2N	99661.4999355488	best_params	rho_2N
seed35	O2_crit	1.07140278682857	best_params	O2_crit
seed35	alpha_o2	1.0236627880212	best_params	alpha_o2
seed35	gamma_growth	3.18573505533326	best_params	gamma_growth
seed35	mu_hp	0.00657085223125171	best_params	mu_hp
seed35	p_misseg	0.103818166468677	best_params	p_misseg
seed35	k_o_mis	0.00336170087262263	best_params	k_o_mis
seed35	buffer_smax	0.927134564149247	best_params	buffer_smax
seed35	buffer_beta	0.432985531065776	best_params	buffer_beta
seed35	buffer_n_exp	8.06102904161698	best_params	buffer_n_exp
seed35	n_O	2.29602386508687	best_params	n_O
seed35	lam_max	0.299442019291852	best_params	lam_max
seed35	p_mis_base	0.0115035104275922	best_params	p_mis_base
seed35	p_wgd	1.56293246829658e-05	best_params	p_wgd
seed35	gamma_mu	2.18119085545109	best_params	gamma_mu
seed35	o2_S0	3.86600321399839	best_params	o2_S0
seed35	kappa_O	1.0378357647889	best_params	kappa_O
seed35	eta_o2	1.4972197554987	best_params	eta_o2
seed35	rho_2N	116971.457331643	best_params	rho_2N
seed36	O2_crit	0.298934089769395	best_params	O2_crit
seed36	alpha_o2	2.80560135806905	best_params	alpha_o2
seed36	gamma_growth	4.05140944533915	best_params	gamma_growth
seed36	mu_hp	0.0335142477076331	best_params	mu_hp
seed36	p_misseg	0.1863668775665	best_params	p_misseg
seed36	k_o_mis	0.00604528661114172	best_params	k_o_mis
seed36	buffer_smax	0.906937735513274	best_params	buffer_smax
seed36	buffer_beta	0.353366322378034	best_params	buffer_beta
seed36	buffer_n_exp	9.42793926407258	best_params	buffer_n_exp
seed36	n_O	2.00295089912912	best_params	n_O
seed36	lam_max	0.226413485623214	best_params	lam_max
seed36	p_mis_base	0.00642286746671721	best_params	p_mis_base
seed36	p_wgd	3.0062116159888e-05	best_params	p_wgd
seed36	gamma_mu	2.98134771406477	best_params	gamma_mu
seed36	o2_S0	4.78560866406874	best_params	o2_S0
seed36	kappa_O	1.19812879450569	best_params	kappa_O
seed36	eta_o2	1.22139283264424	best_params	eta_o2
seed36	rho_2N	185438.259875209	best_params	rho_2N
seed37	O2_crit	0.461493612912134	best_params	O2_crit
seed37	alpha_o2	1.79236098310222	best_params	alpha_o2
seed37	gamma_growth	4.49175082372886	best_params	gamma_growth
seed37	mu_hp	0.0786713570374708	best_params	mu_hp
seed37	p_misseg	0.141118085976004	best_params	p_misseg
seed37	k_o_mis	0.00289158829101992	best_params	k_o_mis
seed37	buffer_smax	0.919091294256193	best_params	buffer_smax
seed37	buffer_beta	0.391401275513032	best_params	buffer_beta
seed37	buffer_n_exp	8.19374585135136	best_params	buffer_n_exp
seed37	n_O	2.71308123374604	best_params	n_O
seed37	lam_max	0.285835809734257	best_params	lam_max
seed37	p_mis_base	0.00528873532013442	best_params	p_mis_base
seed37	p_wgd	0.000216822608617228	best_params	p_wgd
seed37	gamma_mu	2.67430499212164	best_params	gamma_mu
seed37	o2_S0	3.56471135745528	best_params	o2_S0
seed37	kappa_O	0.728532067049442	best_params	kappa_O
seed37	eta_o2	1.26164280663871	best_params	eta_o2
seed37	rho_2N	147560.129769839	best_params	rho_2N
seed38	O2_crit	0.21162361391951	best_params	O2_crit
seed38	alpha_o2	0.570883468558928	best_params	alpha_o2
seed38	gamma_growth	4.26663888674896	best_params	gamma_growth
seed38	mu_hp	0.0411966141419094	best_params	mu_hp
seed38	p_misseg	0.085647211460521	best_params	p_misseg
seed38	k_o_mis	0.00253345498778559	best_params	k_o_mis
seed38	buffer_smax	0.926689263474756	best_params	buffer_smax
seed38	buffer_beta	0.0588442695141652	best_params	buffer_beta
seed38	buffer_n_exp	5.28117653095413	best_params	buffer_n_exp
seed38	n_O	1.79934862180752	best_params	n_O
seed38	lam_max	0.3	best_params	lam_max
seed38	p_mis_base	0.0558001096754926	best_params	p_mis_base
seed38	p_wgd	1.83309350098413e-05	best_params	p_wgd
seed38	gamma_mu	1.76187421314582	best_params	gamma_mu
seed38	o2_S0	2	best_params	o2_S0
seed38	kappa_O	0.113348097232196	best_params	kappa_O
seed38	eta_o2	1.42296379193036	best_params	eta_o2
seed38	rho_2N	114020.338448225	best_params	rho_2N
seed39	O2_crit	0.326945628557024	best_params	O2_crit
seed39	alpha_o2	0.801244749992391	best_params	alpha_o2
seed39	gamma_growth	2.82636663009656	best_params	gamma_growth
seed39	mu_hp	0.125273705866859	best_params	mu_hp
seed39	p_misseg	0.0562262283460605	best_params	p_misseg
seed39	k_o_mis	0.00142690225167015	best_params	k_o_mis
seed39	buffer_smax	0.898502799512324	best_params	buffer_smax
seed39	buffer_beta	0.107817021760332	best_params	buffer_beta
seed39	buffer_n_exp	10	best_params	buffer_n_exp
seed39	n_O	3.52377948946257	best_params	n_O
seed39	lam_max	0.256492234406062	best_params	lam_max
seed39	p_mis_base	0.0365738108850982	best_params	p_mis_base
seed39	p_wgd	0.000110786852374831	best_params	p_wgd
seed39	gamma_mu	3.18278790043052	best_params	gamma_mu
seed39	o2_S0	2.49245279587803	best_params	o2_S0
seed39	kappa_O	0.514865207849218	best_params	kappa_O
seed39	eta_o2	1	best_params	eta_o2
seed39	rho_2N	140395.416923203	best_params	rho_2N
seed40	O2_crit	0.524574574974696	best_params	O2_crit
seed40	alpha_o2	2.28192743821815	best_params	alpha_o2
seed40	gamma_growth	2.58797730959068	best_params	gamma_growth
seed40	mu_hp	0.132789249793273	best_params	mu_hp
seed40	p_misseg	0.112317177976351	best_params	p_misseg
seed40	k_o_mis	0.0162476192573372	best_params	k_o_mis
seed40	buffer_smax	0.954280641110466	best_params	buffer_smax
seed40	buffer_beta	0.119205840408084	best_params	buffer_beta
seed40	buffer_n_exp	9.9147896686122	best_params	buffer_n_exp
seed40	n_O	1.56648527495445	best_params	n_O
seed40	lam_max	0.236662136208406	best_params	lam_max
seed40	p_mis_base	4.36414811350838e-05	best_params	p_mis_base
seed40	p_wgd	0.00044150461169454	best_params	p_wgd
seed40	gamma_mu	2.68406025082659	best_params	gamma_mu
seed40	o2_S0	5	best_params	o2_S0
seed40	kappa_O	1.02902834261255	best_params	kappa_O
seed40	eta_o2	1.13166550855567	best_params	eta_o2
seed40	rho_2N	176339.209598091	best_params	rho_2N
seed41	O2_crit	0.343587052092587	best_params	O2_crit
seed41	alpha_o2	2.79655725756326	best_params	alpha_o2
seed41	gamma_growth	2.32981859654854	best_params	gamma_growth
seed41	mu_hp	0.101441982912636	best_params	mu_hp
seed41	p_misseg	0.0733127723414748	best_params	p_misseg
seed41	k_o_mis	0.00760399237487014	best_params	k_o_mis
seed41	buffer_smax	0.908345527192823	best_params	buffer_smax
seed41	buffer_beta	0.103719750667485	best_params	buffer_beta
seed41	buffer_n_exp	10	best_params	buffer_n_exp
seed41	n_O	2.57539431030651	best_params	n_O
seed41	lam_max	0.266133141992796	best_params	lam_max
seed41	p_mis_base	0.0393475394949798	best_params	p_mis_base
seed41	p_wgd	5.28170134094751e-05	best_params	p_wgd
seed41	gamma_mu	2.88277557069227	best_params	gamma_mu
seed41	o2_S0	2.80398921210001	best_params	o2_S0
seed41	kappa_O	0.59118251666511	best_params	kappa_O
seed41	eta_o2	1.21000837028461	best_params	eta_o2
seed41	rho_2N	135096.768638918	best_params	rho_2N
seed42	O2_crit	0.1	best_params	O2_crit
seed42	alpha_o2	0.501577038208213	best_params	alpha_o2
seed42	gamma_growth	2.74731329970812	best_params	gamma_growth
seed42	mu_hp	0.0837311427248029	best_params	mu_hp
seed42	p_misseg	0.419870750033496	best_params	p_misseg
seed42	k_o_mis	0.00368442878664531	best_params	k_o_mis
seed42	buffer_smax	0.928341263641028	best_params	buffer_smax
seed42	buffer_beta	0.156591085894308	best_params	buffer_beta
seed42	buffer_n_exp	10	best_params	buffer_n_exp
seed42	n_O	1.92219728597064	best_params	n_O
seed42	lam_max	0.204389894704991	best_params	lam_max
seed42	p_mis_base	0.00744679107090918	best_params	p_mis_base
seed42	p_wgd	0.000390517279427171	best_params	p_wgd
seed42	gamma_mu	1.92955650638367	best_params	gamma_mu
seed42	o2_S0	2.4882698662594	best_params	o2_S0
seed42	kappa_O	0.613681103601138	best_params	kappa_O
seed42	eta_o2	1	best_params	eta_o2
seed42	rho_2N	103708.834763768	best_params	rho_2N
seed43	O2_crit	0.261197038552667	best_params	O2_crit
seed43	alpha_o2	0.590655954896014	best_params	alpha_o2
seed43	gamma_growth	3.34158072205106	best_params	gamma_growth
seed43	mu_hp	0.0383325938523874	best_params	mu_hp
seed43	p_misseg	0.0498608354487211	best_params	p_misseg
seed43	k_o_mis	0.00133371084459006	best_params	k_o_mis
seed43	buffer_smax	0.912636953843757	best_params	buffer_smax
seed43	buffer_beta	0.042085877495349	best_params	buffer_beta
seed43	buffer_n_exp	10	best_params	buffer_n_exp
seed43	n_O	2.43881044473071	best_params	n_O
seed43	lam_max	0.3	best_params	lam_max
seed43	p_mis_base	0.0638433087079772	best_params	p_mis_base
seed43	p_wgd	0.000341709075346611	best_params	p_wgd
seed43	gamma_mu	2.02820512861525	best_params	gamma_mu
seed43	o2_S0	2.75204554455544	best_params	o2_S0
seed43	kappa_O	0.642004912972243	best_params	kappa_O
seed43	eta_o2	1.25879874616973	best_params	eta_o2
seed43	rho_2N	140487.969084473	best_params	rho_2N
seed44	O2_crit	0.410936426443637	best_params	O2_crit
seed44	alpha_o2	3.99786935520841	best_params	alpha_o2
seed44	gamma_growth	4.36205822991287	best_params	gamma_growth
seed44	mu_hp	0.0959219912402132	best_params	mu_hp
seed44	p_misseg	0.0416458764882652	best_params	p_misseg
seed44	k_o_mis	0.00964398190771015	best_params	k_o_mis
seed44	buffer_smax	0.967889013774957	best_params	buffer_smax
seed44	buffer_beta	0.0549821617339305	best_params	buffer_beta
seed44	buffer_n_exp	7.86840843217022	best_params	buffer_n_exp
seed44	n_O	1.93221622845488	best_params	n_O
seed44	lam_max	0.219147353185233	best_params	lam_max
seed44	p_mis_base	0.050559387571292	best_params	p_mis_base
seed44	p_wgd	5.22307152527166e-05	best_params	p_wgd
seed44	gamma_mu	2.70065955017888	best_params	gamma_mu
seed44	o2_S0	4.553281146735	best_params	o2_S0
seed44	kappa_O	0.996164081190321	best_params	kappa_O
seed44	eta_o2	1	best_params	eta_o2
seed44	rho_2N	160527.965681836	best_params	rho_2N
seed45	O2_crit	0.343407144439885	best_params	O2_crit
seed45	alpha_o2	2.63020324750119	best_params	alpha_o2
seed45	gamma_growth	4.25447101914784	best_params	gamma_growth
seed45	mu_hp	0.0924831309473775	best_params	mu_hp
seed45	p_misseg	0.391731006713342	best_params	p_misseg
seed45	k_o_mis	0.0086146472759647	best_params	k_o_mis
seed45	buffer_smax	0.860967447832677	best_params	buffer_smax
seed45	buffer_beta	0.240078055779189	best_params	buffer_beta
seed45	buffer_n_exp	9.24255685598436	best_params	buffer_n_exp
seed45	n_O	2.55884547760944	best_params	n_O
seed45	lam_max	0.23763014612566	best_params	lam_max
seed45	p_mis_base	0.00161006889825022	best_params	p_mis_base
seed45	p_wgd	0.000201367242415666	best_params	p_wgd
seed45	gamma_mu	1.86355703869041	best_params	gamma_mu
seed45	o2_S0	4.54046193953742	best_params	o2_S0
seed45	kappa_O	1.15863787942274	best_params	kappa_O
seed45	eta_o2	1.13346625714482	best_params	eta_o2
seed45	rho_2N	127135.40150844	best_params	rho_2N
seed46	O2_crit	0.361168239183635	best_params	O2_crit
seed46	alpha_o2	2.06639833173961	best_params	alpha_o2
seed46	gamma_growth	3.15284087321947	best_params	gamma_growth
seed46	mu_hp	0.0412630920392774	best_params	mu_hp
seed46	p_misseg	0.0782857910690656	best_params	p_misseg
seed46	k_o_mis	0.00571962410850109	best_params	k_o_mis
seed46	buffer_smax	0.917668353753717	best_params	buffer_smax
seed46	buffer_beta	0.287483103579452	best_params	buffer_beta
seed46	buffer_n_exp	8.23291280879233	best_params	buffer_n_exp
seed46	n_O	1.73234992682926	best_params	n_O
seed46	lam_max	0.24377892499101	best_params	lam_max
seed46	p_mis_base	0.00249504555678443	best_params	p_mis_base
seed46	p_wgd	3.70395371658276e-05	best_params	p_wgd
seed46	gamma_mu	3.46052906943931	best_params	gamma_mu
seed46	o2_S0	4.55842375991471	best_params	o2_S0
seed46	kappa_O	1.18278072769017	best_params	kappa_O
seed46	eta_o2	1.0196860761621	best_params	eta_o2
seed46	rho_2N	174631.62761493	best_params	rho_2N
seed47	O2_crit	0.128786309530137	best_params	O2_crit
seed47	alpha_o2	0.967804710153561	best_params	alpha_o2
seed47	gamma_growth	2.68400641182433	best_params	gamma_growth
seed47	mu_hp	0.0592661581300051	best_params	mu_hp
seed47	p_misseg	0.335861953025097	best_params	p_misseg
seed47	k_o_mis	0.00902548556744585	best_params	k_o_mis
seed47	buffer_smax	0.93223491380407	best_params	buffer_smax
seed47	buffer_beta	0.156949039466226	best_params	buffer_beta
seed47	buffer_n_exp	8.91757670508455	best_params	buffer_n_exp
seed47	n_O	1.16191806843566	best_params	n_O
seed47	lam_max	0.3	best_params	lam_max
seed47	p_mis_base	0.0165236866356087	best_params	p_mis_base
seed47	p_wgd	1.13338214833836e-05	best_params	p_wgd
seed47	gamma_mu	2.75901104214331	best_params	gamma_mu
seed47	o2_S0	4.0933546455524	best_params	o2_S0
seed47	kappa_O	0.259577950660532	best_params	kappa_O
