seed_id	O2_pct	O2_key	dominant_mean_ploidy	trajectory_regime	mode_label	mode_source	mode_rule	mode_threshold_dominant_ploidy	status	dominant_growth_rate	spectral_gap	objective	delta_objective	in_attractor_o2_grid	is_mode_reference_o2
seed1	4.4	4.4	2.87041507091021	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.150995802168686	0.0378227517674316	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.45	4.45	2.87369279796765	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.151412375998964	0.0377963195352969	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.5	4.5	2.87693971051831	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.151823263745072	0.0377699752350731	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.55	4.55	2.88015643142615	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.15222860000788	0.0377437199945382	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.6	4.6	2.88334356429704	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.15262851486391	0.0377175548376924	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.65	4.65	2.8865016942756	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.153023134061857	0.0376914806912077	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.7	4.7	2.88963138880134	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.153412579208636	0.0376654983904432	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.75	4.75	2.89273319812184	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.153796967928962	0.0376396086704834	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.8	4.8	2.89580765671172	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.154176414097043	0.0376138122361284	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.85	4.85	2.89885528300541	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.154551027903995	0.0375881096541184	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.9	4.9	2.90187658036506	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.154920916061277	0.0375625014539878	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	4.95	4.95	2.90487203776935	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.155286181935989	0.0375369880924487	72897.4321080883	6818.42280925796	TRUE	FALSE
seed1	5	5	2.90784213029302	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.155646925684229	0.0375115699638512	72897.4321080883	6818.42280925796	TRUE	FALSE
seed2	0	0	1.99234883729686	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0255062504115178	0.0536887537599516	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.05	0.05	1.99244892243826	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0254642863032791	0.0536879758037294	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.1	0.1	1.99476712149895	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0244936768606895	0.0536696277466436	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.15	0.15	2.00724920779715	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0193125219765904	0.0535603373692428	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.2	0.2	2.0408658005837	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0057270445674964	0.0531865391231233	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.25	0.25	2.09530842996666	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0151936377816588	0.0523808002982347	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.3	0.3	2.15471826434415	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0365649497848915	0.0512700607978647	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.35	0.35	2.20550454570277	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.053474834825175	0.0500941706422047	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.4	0.4	2.24454708855806	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0652563244025296	0.0489505099835692	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.45	0.45	2.27352801649613	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0730243759445064	0.0478942425524888	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.5	0.5	2.29466091471689	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0780459039980895	0.0469861412810198	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.55	0.55	2.30982968603222	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0812882598899614	0.046257494192477	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.6	0.6	2.32059099105524	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0834017059745658	0.0457014379563981	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.65	0.65	2.32818682956205	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0848006009241983	0.0452896976549271	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.7	0.7	2.33355583988083	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0857435418183591	0.044989228769837	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.75	0.75	2.33737502696118	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0863914335737785	0.0447708089400805	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.8	0.8	2.34011793314303	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0868451258852352	0.0446115668067925	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.85	0.85	2.3421104777742	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0871686571759672	0.0444946532338978	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.9	0.9	2.34357575811337	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0874033466187874	0.0444080184171213	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	0.95	0.95	2.34466675295668	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0875763175705073	0.0443431523035366	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1	1	2.34548902055282	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0877056878143947	0.0442940606741856	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.05	1.05	2.34611605514574	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0878037676488845	0.0442565080507597	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.1	1.1	2.3465995649954	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0878790591744459	0.0442274820456275	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.15	1.15	2.34697633871735	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0879375259164937	0.0442048220378532	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.2	1.2	2.347272849062	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0879834121111998	0.0441869636706312	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.25	1.25	2.34750836084492	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0880197798342937	0.0441727631148225	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.3	1.3	2.34769704760534	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0880488666035212	0.0441613757088743	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.35	1.35	2.34784944739624	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0880723269941185	0.0441521716062699	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.4	1.4	2.34797347443746	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.088091398193668	0.0441446766789834	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.45	1.45	2.34807512952614	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881070149580514	0.0441385307530635	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.5	1.5	2.34815900411073	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.088119890441884	0.0441334578243724	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.55	1.55	2.34822864160702	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881305737112517	0.0441292446226822	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.6	1.6	2.34828679894642	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881394911251118	0.0441257250436282	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.65	1.65	2.34833563770705	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881469764252031	0.0441227687414398	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.7	1.7	2.34837686506141	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881532928339956	0.0441202726981219	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.75	1.75	2.34841183862456	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881586494362405	0.0441181549403719	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.8	1.8	2.3484416450989	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881632134309301	0.044116349819507	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.85	1.85	2.34846715973365	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881671193717336	0.0441148044382323	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.9	1.9	2.34848909161996	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881704761915989	0.0441134759256365	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	1.95	1.95	2.34850801844548	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881733725831216	0.0441123293443811	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2	2	2.34852441334483	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881758811489944	0.0441113360725614	73861.8582898097	7782.84899097937	TRUE	TRUE
seed2	2.05	2.05	2.34853866578004	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881780616254087	0.0441104725444955	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.1	2.1	2.34855109788002	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881799634016183	0.0441097192647801	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.15	2.15	2.34856197725006	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881816274900449	0.0441090600113873	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.2	2.2	2.34857152736755	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881830881392363	0.0441084813020658	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.25	2.25	2.34857993536977	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881843740123627	0.0441079717823472	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.3	2.3	2.34858735875277	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881855092297682	0.0441075219149542	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.35	2.35	2.34859393053461	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881865141589197	0.0441071236440526	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.4	2.4	2.3485997634704	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.088187406061582	0.0441067701403463	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.45	2.45	2.34860495347373	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881881996189233	0.0441064555941158	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.5	2.5	2.34860958240621	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881889073594669	0.0441061750464438	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.55	2.55	2.34861372036145	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881895400093586	0.0441059242510118	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.6	2.6	2.34861742754255	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881901067802156	0.0441056995604629	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.65	2.65	2.34862075581164	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881906156066176	0.0441054978326115	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.7	2.7	2.34862374997338	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881910733427824	0.0441053163527394	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.75	2.75	2.34862644884204	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881914859260416	0.0441051527689893	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.8	2.8	2.34862888613167	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881918585131842	0.0441050050384636	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.85	2.85	2.34863109120121	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881921955945646	0.0441048713821025	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.9	2.9	2.34863308968017	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881925010899013	0.0441047502467892	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	2.95	2.95	2.3486349039957	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881927784289645	0.0441046402734305	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	3	3	2.34863655381782	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881930306197367	0.0441045402699871	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	3.05	3.05	2.34863805643674	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881932603061565	0.0441044491886149	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	3.1	3.1	2.34863942708343	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881934698171818	0.0441043661062471	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	3.15	3.15	2.3486406792028	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881936612085875	0.0441042902080488	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	3.2	3.2	2.34864182468697	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881938362986637	0.0441042207732761	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	3.25	3.25	2.34864287407515	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881939966987895	0.0441041571631728	73861.8582898097	7782.84899097937	TRUE	FALSE
seed2	3.3	3.3	2.34864383672514	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0881941438396772	0.0441040988105771	73861.8582898097	7782.84899097937	TRUE	FALSE
