segment_id	cohort	passage_index	oxygen_pct	selected_day	N	fraction
20.5_20.5_2	2N	4	2	3	69	3.14267040813444e-07
20.5_20.5_2	2N	4	2	3	70	6.5283799297451e-07
20.5_20.5_2	2N	4	2	3	71	1.29353945703972e-06
20.5_20.5_2	2N	4	2	3	72	2.5171021311321e-06
20.5_20.5_2	2N	4	2	3	73	4.61577891474844e-06
20.5_20.5_2	2N	4	2	3	74	8.37746507182592e-06
20.5_20.5_2	2N	4	2	3	75	1.42264970534028e-05
20.5_20.5_2	2N	4	2	3	76	2.4162749715541e-05
20.5_20.5_2	2N	4	2	3	77	3.80631804047468e-05
20.5_20.5_2	2N	4	2	3	78	6.06784831744815e-05
20.5_20.5_2	2N	4	2	3	79	8.88197679754565e-05
20.5_20.5_2	2N	4	2	3	80	0.000133221222583828
20.5_20.5_2	2N	4	2	3	81	0.00018155809540664
20.5_20.5_2	2N	4	2	3	82	0.000256697679586219
20.5_20.5_2	2N	4	2	3	83	0.000326497785105444
20.5_20.5_2	2N	4	2	3	84	0.000435741451108484
20.5_20.5_2	2N	4	2	3	85	0.000518798363584937
20.5_20.5_2	2N	4	2	3	86	0.00065425330427682
20.5_20.5_2	2N	4	2	3	87	0.000731763293756806
20.5_20.5_2	2N	4	2	3	88	0.000872800990213577
20.5_20.5_2	2N	4	2	3	89	0.000920759355414418
20.5_20.5_2	2N	4	2	3	90	0.00103972922016371
20.5_20.5_2	2N	4	2	3	91	0.0010390734700271
20.5_20.5_2	2N	4	2	3	92	0.00111223651507478
20.5_20.5_2	2N	4	2	3	93	0.00105769689808092
20.5_20.5_2	2N	4	2	3	94	0.0010750025692924
20.5_20.5_2	2N	4	2	3	95	0.000977073046364304
20.5_20.5_2	2N	4	2	3	96	0.000944917016109112
20.5_20.5_2	2N	4	2	3	97	0.000824298465471326
20.5_20.5_2	2N	4	2	3	98	0.000760475643547505
20.5_20.5_2	2N	4	2	3	99	0.000639185095533841
20.5_20.5_2	2N	4	2	3	100	0.000564207483328176
20.5_20.5_2	2N	4	2	3	101	0.000458501698481081
20.5_20.5_2	2N	4	2	3	102	0.000388464316455289
20.5_20.5_2	2N	4	2	3	103	0.000306163412412257
20.5_20.5_2	2N	4	2	3	104	0.000249803265255142
20.5_20.5_2	2N	4	2	3	105	0.000191460630205879
20.5_20.5_2	2N	4	2	3	106	0.000150934772469273
20.5_20.5_2	2N	4	2	3	107	0.00011276864627813
20.5_20.5_2	2N	4	2	3	108	8.61670334225406e-05
20.5_20.5_2	2N	4	2	3	109	6.28894681975535e-05
20.5_20.5_2	2N	4	2	3	110	4.67161228889278e-05
20.5_20.5_2	2N	4	2	3	111	3.33705905039889e-05
20.5_20.5_2	2N	4	2	3	112	2.41645397605437e-05
20.5_20.5_2	2N	4	2	3	113	1.69230554848321e-05
20.5_20.5_2	2N	4	2	3	114	1.19756272858288e-05
20.5_20.5_2	2N	4	2	3	115	8.23527953191943e-06
20.5_20.5_2	2N	4	2	3	116	5.70784897219681e-06
20.5_20.5_2	2N	4	2	3	117	3.85969575102012e-06
20.5_20.5_2	2N	4	2	3	118	2.62536018712679e-06
20.5_20.5_2	2N	4	2	3	119	1.74800235068794e-06
20.5_20.5_2	2N	4	2	3	120	1.16894273486374e-06
20.5_20.5_2	2N	4	2	3	121	7.67269049135077e-07
20.5_20.5_2	2N	4	2	3	122	5.05248901370568e-07
20.5_20.5_2	2N	4	2	3	123	3.27304476157045e-07
20.5_20.5_2	2N	4	2	3	124	2.1253844725014e-07
20.5_20.5_2	2N	4	2	3	125	1.36031278011907e-07
20.5_20.5_2	2N	4	2	3	126	8.72227269242089e-08
20.5_20.5_2	2N	4	2	3	127	5.52152661118014e-08
20.5_20.5_2	2N	4	2	3	128	3.50097325543231e-08
20.5_20.5_2	2N	4	2	3	129	2.19547869396399e-08
20.5_20.5_2	2N	4	2	3	130	1.38034476228709e-08
20.5_20.5_2	2N	4	2	3	131	8.61282471785863e-09
20.5_20.5_2	2N	4	2	3	132	5.42275047154834e-09
20.5_20.5_2	2N	4	2	3	133	3.42877879865286e-09
20.5_20.5_2	2N	4	2	3	134	2.25656451163909e-09
20.5_20.5_2	2N	4	2	3	135	1.55265271908504e-09
20.5_20.5_2	2N	4	2	3	136	1.22558551893258e-09
20.5_20.5_2	2N	4	2	3	137	1.05848100736662e-09
20.5_20.5_2	2N	4	2	3	138	1.14664526563703e-09
20.5_20.5_2	2N	4	2	3	139	1.23002890443319e-09
20.5_20.5_2	2N	4	2	3	140	1.62200151586148e-09
20.5_20.5_2	2N	4	2	3	141	1.83972500590768e-09
20.5_20.5_2	2N	4	2	3	142	2.56621786259351e-09
20.5_20.5_2	2N	4	2	3	143	2.84006236540838e-09
20.5_20.5_2	2N	4	2	3	144	4.02522654244005e-09
20.5_20.5_2	2N	4	2	3	145	4.2097060619064e-09
20.5_20.5_2	2N	4	2	3	146	6.01263423674673e-09
20.5_20.5_2	2N	4	2	3	147	5.84162838558077e-09
20.5_20.5_2	2N	4	2	3	148	8.52627898160668e-09
20.5_20.5_2	2N	4	2	3	149	7.42065989100477e-09
20.5_20.5_2	2N	4	2	3	150	1.11760872798839e-08
20.5_20.5_2	2N	4	2	3	151	8.24698220293661e-09
20.5_20.5_2	2N	4	2	3	152	1.34724298206145e-08
20.5_20.5_2	2N	4	2	3	153	7.02139310106137e-09
20.5_20.5_2	2N	4	2	3	154	1.41965023953111e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	22	6.08834541950959e-22
20.5_20.5_20.5_20.5	2N	5	20.5	2	23	2.97944004899706e-20
20.5_20.5_20.5_20.5	2N	5	20.5	2	24	1.22674621956772e-18
20.5_20.5_20.5_20.5	2N	5	20.5	2	25	4.25652924840557e-17
20.5_20.5_20.5_20.5	2N	5	20.5	2	26	1.24756176553433e-15
20.5_20.5_20.5_20.5	2N	5	20.5	2	27	3.09760425905203e-14
20.5_20.5_20.5_20.5	2N	5	20.5	2	28	6.53429315501964e-13
20.5_20.5_20.5_20.5	2N	5	20.5	2	29	1.17364375207992e-11
20.5_20.5_20.5_20.5	2N	5	20.5	2	30	1.79650507499804e-10
20.5_20.5_20.5_20.5	2N	5	20.5	2	31	2.34173737689055e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	32	2.59305981649163e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	33	2.43033886240634e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	34	1.91994097878543e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	35	1.27340039025038e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	36	7.06910969143633e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	37	0.000327872046857466
20.5_20.5_20.5_20.5	2N	5	20.5	2	38	0.00127005607168334
20.5_20.5_20.5_20.5	2N	5	20.5	2	39	0.00411316160926779
20.5_20.5_20.5_20.5	2N	5	20.5	2	40	0.0111631907873188
20.5_20.5_20.5_20.5	2N	5	20.5	2	41	0.0254797421757594
20.5_20.5_20.5_20.5	2N	5	20.5	2	42	0.0491340179409917
20.5_20.5_20.5_20.5	2N	5	20.5	2	43	0.0804901452420226
20.5_20.5_20.5_20.5	2N	5	20.5	2	44	0.112730276875353
20.5_20.5_20.5_20.5	2N	5	20.5	2	45	0.135951617941059
20.5_20.5_20.5_20.5	2N	5	20.5	2	46	0.142298465580942
20.5_20.5_20.5_20.5	2N	5	20.5	2	47	0.130376411932171
20.5_20.5_20.5_20.5	2N	5	20.5	2	48	0.105519433480831
20.5_20.5_20.5_20.5	2N	5	20.5	2	49	0.0761613245018262
20.5_20.5_20.5_20.5	2N	5	20.5	2	50	0.0495050516744286
20.5_20.5_20.5_20.5	2N	5	20.5	2	51	0.0292651513253909
20.5_20.5_20.5_20.5	2N	5	20.5	2	52	0.0158875070319662
20.5_20.5_20.5_20.5	2N	5	20.5	2	53	0.00799550903558024
20.5_20.5_20.5_20.5	2N	5	20.5	2	54	0.00376355991780129
20.5_20.5_20.5_20.5	2N	5	20.5	2	55	0.00167083423397922
20.5_20.5_20.5_20.5	2N	5	20.5	2	56	0.000704980133586496
20.5_20.5_20.5_20.5	2N	5	20.5	2	57	0.000284673490472313
20.5_20.5_20.5_20.5	2N	5	20.5	2	58	0.000110700574995461
20.5_20.5_20.5_20.5	2N	5	20.5	2	59	4.16859457136975e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	60	1.52752018462943e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	61	5.47021324766579e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	62	1.92174415539602e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	63	6.64870695649597e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	64	2.28333171540008e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	65	8.10994189981896e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	66	3.77284439975401e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	67	3.84446155666493e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	68	7.50436497861457e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	69	1.63529995388949e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	70	3.61297091947291e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	71	7.43859764436615e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	72	1.52686699977092e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	73	2.8873097398734e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	74	5.50451478795334e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	75	9.57741916084704e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	76	1.70184990059421e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	77	2.73073797615408e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	78	4.53588816512733e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	79	6.72827775211189e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	80	0.000104701859147588
20.5_20.5_20.5_20.5	2N	5	20.5	2	81	0.000143976047864069
20.5_20.5_20.5_20.5	2N	5	20.5	2	82	0.00021023448251419
20.5_20.5_20.5_20.5	2N	5	20.5	2	83	0.000268888042083459
20.5_20.5_20.5_20.5	2N	5	20.5	2	84	0.000368853420417183
20.5_20.5_20.5_20.5	2N	5	20.5	2	85	0.000440492135308664
20.5_20.5_20.5_20.5	2N	5	20.5	2	86	0.000568202513002217
20.5_20.5_20.5_20.5	2N	5	20.5	2	87	0.000636375483710056
20.5_20.5_20.5_20.5	2N	5	20.5	2	88	0.000772665996059918
20.5_20.5_20.5_20.5	2N	5	20.5	2	89	0.000815457818405746
20.5_20.5_20.5_20.5	2N	5	20.5	2	90	0.000933128436051037
20.5_20.5_20.5_20.5	2N	5	20.5	2	91	0.000932625729516358
20.5_20.5_20.5_20.5	2N	5	20.5	2	92	0.0010075176447296
20.5_20.5_20.5_20.5	2N	5	20.5	2	93	0.000958359979771177
20.5_20.5_20.5_20.5	2N	5	20.5	2	94	0.000979631724913898
20.5_20.5_20.5_20.5	2N	5	20.5	2	95	0.000891089102929322
20.5_20.5_20.5_20.5	2N	5	20.5	2	96	0.000864316988564606
20.5_20.5_20.5_20.5	2N	5	20.5	2	97	0.000755167956818925
20.5_20.5_20.5_20.5	2N	5	20.5	2	98	0.000697359222314682
20.5_20.5_20.5_20.5	2N	5	20.5	2	99	0.000587609394017006
20.5_20.5_20.5_20.5	2N	5	20.5	2	100	0.000518516215550747
20.5_20.5_20.5_20.5	2N	5	20.5	2	101	0.000422873009707742
20.5_20.5_20.5_20.5	2N	5	20.5	2	102	0.000357953858772264
20.5_20.5_20.5_20.5	2N	5	20.5	2	103	0.000283434287886641
20.5_20.5_20.5_20.5	2N	5	20.5	2	104	0.000231049615734889
20.5_20.5_20.5_20.5	2N	5	20.5	2	105	0.000178113506753871
20.5_20.5_20.5_20.5	2N	5	20.5	2	106	0.000140353622470376
20.5_20.5_20.5_20.5	2N	5	20.5	2	107	0.000105589605975522
20.5_20.5_20.5_20.5	2N	5	20.5	2	108	8.07158797067645e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	109	5.93853806173122e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	110	4.41810822413588e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	111	3.18491793085109e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	112	2.31281660466158e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	113	1.63637727667403e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	114	1.16289317719142e-05
20.5_20.5_20.5_20.5	2N	5	20.5	2	115	8.08791894606993e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	116	5.63771320869517e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	117	3.85988985395775e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	118	2.64441408790805e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	119	1.78463562917473e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	120	1.20383688564445e-06
20.5_20.5_20.5_20.5	2N	5	20.5	2	121	8.01802587966165e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	122	5.33378483883336e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	123	3.51002178506415e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	124	2.30590573794267e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	125	1.50092644750634e-07
20.5_20.5_20.5_20.5	2N	5	20.5	2	126	9.75049381398695e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	127	6.28461925380062e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	128	4.04322944051739e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	129	2.58506538028777e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	130	1.65195026082181e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	131	1.0531213093181e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	132	6.75788445539829e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	133	4.38924632630886e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	134	2.95954637314947e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	135	2.121447001286e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	136	1.71557627118382e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	137	1.56706403761254e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	138	1.68453873660865e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	139	1.91421127049913e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	140	2.41172430362279e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	141	2.9170731275416e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	142	3.80261499251905e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	143	4.54262190804782e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	144	5.89526213636171e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	145	6.76724068503581e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	146	8.64336308846281e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	147	9.41416544229361e-09
20.5_20.5_20.5_20.5	2N	5	20.5	2	148	1.18560799959152e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	149	1.19330638951132e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	150	1.47414693341219e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	151	1.31702625949449e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	152	1.61042791846148e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	153	1.10113295109111e-08
20.5_20.5_20.5_20.5	2N	5	20.5	2	154	1.35217973998797e-08
20.5_20.5_2_1	2N	6	1	5	22	4.04703868626683e-21
20.5_20.5_2_1	2N	6	1	5	23	1.67535687759143e-19
20.5_20.5_2_1	2N	6	1	5	24	5.87129638654737e-18
20.5_20.5_2_1	2N	6	1	5	25	1.74798724321563e-16
20.5_20.5_2_1	2N	6	1	5	26	4.44326839835374e-15
20.5_20.5_2_1	2N	6	1	5	27	9.70074642779117e-14
20.5_20.5_2_1	2N	6	1	5	28	1.82932506689023e-12
20.5_20.5_2_1	2N	6	1	5	29	2.99077251141304e-11
20.5_20.5_2_1	2N	6	1	5	30	4.24057043880146e-10
20.5_20.5_2_1	2N	6	1	5	31	5.19400654549224e-09
20.5_20.5_2_1	2N	6	1	5	32	5.45286012392775e-08
20.5_20.5_2_1	2N	6	1	5	33	4.85796104707155e-07
20.5_20.5_2_1	2N	6	1	5	34	3.63685681544471e-06
20.5_20.5_2_1	2N	6	1	5	35	2.27041779323528e-05
20.5_20.5_2_1	2N	6	1	5	36	0.000117664013339943
20.5_20.5_2_1	2N	6	1	5	37	0.000505639213099451
20.5_20.5_2_1	2N	6	1	5	38	0.00180498164736505
20.5_20.5_2_1	2N	6	1	5	39	0.00537438867761323
20.5_20.5_2_1	2N	6	1	5	40	0.0134264121382202
20.5_20.5_2_1	2N	6	1	5	41	0.0283447687271639
20.5_20.5_2_1	2N	6	1	5	42	0.0509779620028901
20.5_20.5_2_1	2N	6	1	5	43	0.0787961643577663
20.5_20.5_2_1	2N	6	1	5	44	0.105653584210625
20.5_20.5_2_1	2N	6	1	5	45	0.124088735089729
20.5_20.5_2_1	2N	6	1	5	46	0.128937234378709
20.5_20.5_2_1	2N	6	1	5	47	0.119732869216409
20.5_20.5_2_1	2N	6	1	5	48	0.100376335449274
20.5_20.5_2_1	2N	6	1	5	49	0.0767297780177194
20.5_20.5_2_1	2N	6	1	5	50	0.0540025296258111
20.5_20.5_2_1	2N	6	1	5	51	0.0353176952925095
20.5_20.5_2_1	2N	6	1	5	52	0.0216502128290758
20.5_20.5_2_1	2N	6	1	5	53	0.0125400306585682
20.5_20.5_2_1	2N	6	1	5	54	0.0069129380932189
20.5_20.5_2_1	2N	6	1	5	55	0.00365083005611855
20.5_20.5_2_1	2N	6	1	5	56	0.00185781752620047
20.5_20.5_2_1	2N	6	1	5	57	0.000915608747728406
20.5_20.5_2_1	2N	6	1	5	58	0.000438978123891811
20.5_20.5_2_1	2N	6	1	5	59	0.00020553078499501
20.5_20.5_2_1	2N	6	1	5	60	9.42889886329032e-05
20.5_20.5_2_1	2N	6	1	5	61	4.25065833362851e-05
20.5_20.5_2_1	2N	6	1	5	62	1.88808021085178e-05
20.5_20.5_2_1	2N	6	1	5	63	8.28996170934074e-06
20.5_20.5_2_1	2N	6	1	5	64	3.62568492383499e-06
20.5_20.5_2_1	2N	6	1	5	65	1.62884819989186e-06
20.5_20.5_2_1	2N	6	1	5	66	8.50044458063389e-07
20.5_20.5_2_1	2N	6	1	5	67	6.84811135401463e-07
20.5_20.5_2_1	2N	6	1	5	68	9.42098640495512e-07
20.5_20.5_2_1	2N	6	1	5	69	1.65501830401203e-06
20.5_20.5_2_1	2N	6	1	5	70	3.0504986297551e-06
20.5_20.5_2_1	2N	6	1	5	71	5.49554127083926e-06
20.5_20.5_2_1	2N	6	1	5	72	9.6847069587283e-06
20.5_20.5_2_1	2N	6	1	5	73	1.63632000673774e-05
20.5_20.5_2_1	2N	6	1	5	74	2.71073594046724e-05
20.5_20.5_2_1	2N	6	1	5	75	4.28525363845662e-05
20.5_20.5_2_1	2N	6	1	5	76	6.68975419612549e-05
20.5_20.5_2_1	2N	6	1	5	77	9.91029480819315e-05
20.5_20.5_2_1	2N	6	1	5	78	0.000146222099885817
20.5_20.5_2_1	2N	6	1	5	79	0.000203322576868181
20.5_20.5_2_1	2N	6	1	5	80	0.000284230375150809
20.5_20.5_2_1	2N	6	1	5	81	0.000371625839063901
20.5_20.5_2_1	2N	6	1	5	82	0.000493161428168294
20.5_20.5_2_1	2N	6	1	5	83	0.00060757939304561
20.5_20.5_2_1	2N	6	1	5	84	0.0007665450455883
20.5_20.5_2_1	2N	6	1	5	85	0.000892167516536581
20.5_20.5_2_1	2N	6	1	5	86	0.00107143728834899
20.5_20.5_2_1	2N	6	1	5	87	0.00118164708268989
20.5_20.5_2_1	2N	6	1	5	88	0.00135235487434475
20.5_20.5_2_1	2N	6	1	5	89	0.00141808069789327
20.5_20.5_2_1	2N	6	1	5	90	0.00154854193956705
20.5_20.5_2_1	2N	6	1	5	91	0.00154950195445442
20.5_20.5_2_1	2N	6	1	5	92	0.00161684292431233
20.5_20.5_2_1	2N	6	1	5	93	0.00154947824449946
20.5_20.5_2_1	2N	6	1	5	94	0.00154766967232947
20.5_20.5_2_1	2N	6	1	5	95	0.00142557518930551
20.5_20.5_2_1	2N	6	1	5	96	0.00136582586346059
20.5_20.5_2_1	2N	6	1	5	97	0.00121326744359159
20.5_20.5_2_1	2N	6	1	5	98	0.00111758779736468
20.5_20.5_2_1	2N	6	1	5	99	0.000960350284906353
20.5_20.5_2_1	2N	6	1	5	100	0.000852629076856132
20.5_20.5_2_1	2N	6	1	5	101	0.000710730323862518
20.5_20.5_2_1	2N	6	1	5	102	0.000609767625797258
20.5_20.5_2_1	2N	6	1	5	103	0.000494300319163506
20.5_20.5_2_1	2N	6	1	5	104	0.000410869050276326
20.5_20.5_2_1	2N	6	1	5	105	0.00032462546810302
20.5_20.5_2_1	2N	6	1	5	106	0.000262084322474403
20.5_20.5_2_1	2N	6	1	5	107	0.000202228804887803
20.5_20.5_2_1	2N	6	1	5	108	0.000158959509882567
20.5_20.5_2_1	2N	6	1	5	109	0.000120003743949632
20.5_20.5_2_1	2N	6	1	5	110	9.20438252150486e-05
20.5_20.5_2_1	2N	6	1	5	111	6.80955278645501e-05
20.5_20.5_2_1	2N	6	1	5	112	5.10706780800253e-05
20.5_20.5_2_1	2N	6	1	5	113	3.70814644260466e-05
20.5_20.5_2_1	2N	6	1	5	114	2.72448354891389e-05
20.5_20.5_2_1	2N	6	1	5	115	1.94411118851595e-05
20.5_20.5_2_1	2N	6	1	5	116	1.40175016846598e-05
20.5_20.5_2_1	2N	6	1	5	117	9.84239772220306e-06
20.5_20.5_2_1	2N	6	1	5	118	6.97512730694301e-06
20.5_20.5_2_1	2N	6	1	5	119	4.82474331394461e-06
20.5_20.5_2_1	2N	6	1	5	120	3.36545794261851e-06
20.5_20.5_2_1	2N	6	1	5	121	2.29571299711673e-06
20.5_20.5_2_1	2N	6	1	5	122	1.57822000392156e-06
20.5_20.5_2_1	2N	6	1	5	123	1.0627171770749e-06
20.5_20.5_2_1	2N	6	1	5	124	7.20878554151643e-07
20.5_20.5_2_1	2N	6	1	5	125	4.7961008330069e-07
20.5_20.5_2_1	2N	6	1	5	126	3.21376685845436e-07
20.5_20.5_2_1	2N	6	1	5	127	2.11453887431865e-07
20.5_20.5_2_1	2N	6	1	5	128	1.40137338532652e-07
20.5_20.5_2_1	2N	6	1	5	129	9.12923138408225e-08
20.5_20.5_2_1	2N	6	1	5	130	5.99603412239458e-08
20.5_20.5_2_1	2N	6	1	5	131	3.876828648989e-08
20.5_20.5_2_1	2N	6	1	5	132	2.53851365755465e-08
20.5_20.5_2_1	2N	6	1	5	133	1.64181931650671e-08
20.5_20.5_2_1	2N	6	1	5	134	1.09635677873822e-08
20.5_20.5_2_1	2N	6	1	5	135	7.2911755800261e-09
20.5_20.5_2_1	2N	6	1	5	136	5.37398138117911e-09
20.5_20.5_2_1	2N	6	1	5	137	3.94938196345204e-09
20.5_20.5_2_1	2N	6	1	5	138	3.76361030370423e-09
20.5_20.5_2_1	2N	6	1	5	139	3.25122041117298e-09
20.5_20.5_2_1	2N	6	1	5	140	4.18988260959635e-09
20.5_20.5_2_1	2N	6	1	5	141	3.94929881020296e-09
20.5_20.5_2_1	2N	6	1	5	142	5.98890973984288e-09
20.5_20.5_2_1	2N	6	1	5	143	5.60185386276432e-09
20.5_20.5_2_1	2N	6	1	5	144	9.08892900730444e-09
20.5_20.5_2_1	2N	6	1	5	145	8.0613043608021e-09
20.5_20.5_2_1	2N	6	1	5	146	1.35629917135309e-08
20.5_20.5_2_1	2N	6	1	5	147	1.11743674903897e-08
20.5_20.5_2_1	2N	6	1	5	148	1.95640669184471e-08
20.5_20.5_2_1	2N	6	1	5	149	1.44799382702314e-08
20.5_20.5_2_1	2N	6	1	5	150	2.65491376462802e-08
20.5_20.5_2_1	2N	6	1	5	151	1.66834472601715e-08
20.5_20.5_2_1	2N	6	1	5	152	3.3341966849946e-08
20.5_20.5_2_1	2N	6	1	5	153	1.48107078784811e-08
20.5_20.5_2_1	2N	6	1	5	154	3.69200975872523e-08
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	22	7.18631646682959e-22
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	23	3.49035251870334e-20
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	24	1.42599720895195e-18
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	25	4.90893265578012e-17
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	26	1.427424915171e-15
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	27	3.51670769508931e-14
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	28	7.36302367976952e-13
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	29	1.31317771714144e-11
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	30	1.99687400064963e-10
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	31	2.58690682731692e-09
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	32	2.84771811439149e-08
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	33	2.65349846861455e-07
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	34	2.08366039601599e-06
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	35	1.37314743793149e-05
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	36	7.56994749036142e-05
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	37	0.00034845492717036
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	38	0.00133884927086966
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	39	0.00429885625275411
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	40	0.0115641547857007
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	41	0.0261607610069553
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	42	0.0500112883658251
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	43	0.0812628127201552
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	44	0.112986525198876
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	45	0.135432960657675
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	46	0.141107758812098
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	47	0.128927642222637
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	48	0.104272979116376
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	49	0.0753783870959391
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	50	0.0491891652162392
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	51	0.0292639715129034
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	52	0.0160266737834437
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	53	0.00815530078149267
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	54	0.00388987132237799
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	55	0.00175334598839981
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	56	0.000752443885028928
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	57	0.000309513153737211
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	58	0.000122771396627483
20.5_20.5_20.5_20.5_20.5	2N	7	20.5	1	59	4.72113358547724e-05
