oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.02	1.5N	1.5	33	0.492384649345514	0.0831846248422465	0.0645002432132453	0.131281126483898	1.57818980049334	0.100646686694374	0.0306344397895242	1	1.20991934369174	0.604959671845868	0.0186843816290012
0.020323893217721	1.5N	1.5	33	0.492380313346755	0.0832027592967497	0.0644630590208856	0.131309242463113	1.57818374742582	0.100668082718804	0.0306411597443085	1	1.20991279099006	0.604956395495029	0.0187397002758641
0.020958763990043	1.5N	1.5	33	0.492371491362054	0.0832396163580563	0.0643875345738469	0.131366384472569	1.57817143110673	0.100711566778874	0.0306548176936952	1	1.20989945875845	0.604949729379227	0.0188520817842094
0.021647321375837	1.5N	1.5	33	0.492361432433247	0.0832815772874052	0.064301633076307	0.131431436362656	1.57815738658606	0.100761069252143	0.0306703671105127	1	1.20988425692775	0.604942128463876	0.0189799442110982
0.023056927023224	1.5N	1.5	33	0.492339206590891	0.0833740519343847	0.0641126262541543	0.131574788211356	1.57812634936953	0.100870152302513	0.0307046359088431	1	1.2098506665107	0.604925333255351	0.0192614256802304
0.023925529668999	1.5N	1.5	33	0.492324389619921	0.0834355172180888	0.0639872305472894	0.131670061504642	1.57810565445977	0.100942647662648	0.0307274138419934	1	1.20982827251851	0.604914136259253	0.0194482866707994
0.024332263673372	1.5N	1.5	33	0.492317150789421	0.0834654929171361	0.0639261439346743	0.131716522355103	1.57809554285949	0.100977999930931	0.0307385224241718	1	1.20981733171074	0.60490866585537	0.0195393489824619
0.024558321767591	1.5N	1.5	33	0.492313043621621	0.0834824850457503	0.0638915356476338	0.13174285858162	1.57808980541753	0.100998039071658	0.0307448195099624	1	1.20981112404965	0.604905562024827	0.0195909493981166
0.026157482626936	1.5N	1.5	33	0.492282246631843	0.083609542031692	0.0636332014003982	0.131939768298594	1.57804677662966	0.101147862108206	0.0307919061903879	1	1.20976457531445	0.604882287657227	0.0199763406312939
0.027860775823918	1.5N	1.5	33	0.492245995580756	0.0837583001295807	0.0633317401018273	0.132170271848468	1.57799611076145	0.101323234782638	0.0308470370658301	1	1.20970977951896	0.604854889759482	0.0204265600277534
0.029674982129636	1.5N	1.5	33	0.492203325598949	0.0839322994665854	0.0629804828771556	0.13243983468239	1.57793645025913	0.101528309584946	0.0309115250974436	1	1.2096452763738	0.6048226381869	0.0209518165894298
0.031438145985064	1.5N	1.5	33	0.492157699980237	0.0841170493295057	0.0626091138998445	0.132725989799374	1.57787262935789	0.101745989262578	0.030980000536796	1	1.20957629961574	0.604788149807871	0.0215079354296611
0.031607323857731	1.5N	1.5	33	0.492153101520544	0.0841355955848506	0.0625719238226494	0.132754712107851	1.5778661954555	0.101767837440109	0.0309868746677419	1	1.20956934734569	0.604784673672847	0.0215636717622012
0.033665493616247	1.5N	1.5	33	0.492093987979502	0.0843728112721779	0.0620976864661545	0.133122026190304	1.57778346108282	0.102047225255947	0.031074800934357	1	1.20947997011447	0.604739985057235	0.0222751248060234
0.033878550011302	1.5N	1.5	33	0.492087529240701	0.0843985954831706	0.0620462997629797	0.133161944919216	1.57777441860118	0.102077586511045	0.031084358408171	1	1.20947020417419	0.604735102087093	0.0223522957201909
0.035857684931727	1.5N	1.5	33	0.492024414313966	0.0846491845140661	0.0615485183146437	0.13354983542335	1.5776860248566	0.102372587633109	0.0311772477902409	1	1.20937476504688	0.604687382523441	0.0231006661994224
0.035888294503498	1.5N	1.5	33	0.492023393414895	0.0846532174655314	0.0615405311728199	0.133556077079769	1.57768459461272	0.102377334291594	0.0311787427881751	1	1.20937322120426	0.604686610602128	0.0231126862927116
0.038192624867454	1.5N	1.5	33	0.491942533400049	0.0849706080768054	0.060914326176116	0.134047189810846	1.5775712666394	0.102750787035547	0.0312964027752989	1	1.20925093230673	0.604625466153366	0.0240562819006894
0.04	1.5N	1.5	33	0.491873461492514	0.0852385775101685	0.0603892588587251	0.134461672910255	1.57747438821599	0.103065923967002	0.0313957489432523	1	1.20914645665816	0.604573228329081	0.0248493186514433
0.04067960876569	1.5N	1.5	33	0.491846173396664	0.0853436546311396	0.060184267580553	0.13462416141353	1.5774360963962	0.103189454723037	0.031434706690493	1	1.20910517798925	0.604552588994626	0.0251593870505866
0.043328537252223	1.5N	1.5	33	0.491732781224467	0.0857755794546962	0.0593469158623864	0.135291837380954	1.57727686879003	0.103696982412541	0.0315948549684129	1	1.20893362740044	0.604466813700221	0.0264286635923099
0.043424836349233	1.5N	1.5	33	0.49172844487866	0.0857919480860358	0.0593153486068597	0.13531713253687	1.57727077605428	0.103716208106893	0.0316009244299766	1	1.20892706624266	0.604463533121328	0.0264765994791761
0.046149955650523	1.5N	1.5	33	0.491599356423757	0.0862742906969161	0.0583905176652237	0.136062259154823	1.57708928182109	0.10428247207007	0.0317797870847535	1	1.20873172329422	0.60436586164711	0.0278837730316923
0.047851059337997	1.5N	1.5	33	0.491512412349719	0.0865938680541564	0.0577834429952505	0.13655566456276	1.57696691037473	0.10465736009277	0.0318983044699902	1	1.20860012890654	0.604300064453272	0.0288104250589059
0.049155095962442	1.5N	1.5	33	0.491442373837694	0.0868482751410288	0.0573033608920524	0.136948288189817	1.57686825636356	0.104955628670033	0.0319926595197841	1	1.20849410652774	0.604247053263869	0.0295449142489764
0.052355921582549	1.5N	1.5	33	0.491257693349374	0.0875064656837712	0.0560742673259387	0.137963375715055	1.57660779277298	0.105726578599668	0.0322367971153864	1	1.20821447619357	0.604107238096786	0.0314321983578324
0.052396909975107	1.5N	1.5	33	0.491255208777832	0.087515197971034	0.0560580850709745	0.13797683615995	1.57660428541358	0.105736799789248	0.0322400363707019	1	1.20821071357509	0.604105356787543	0.0314571129000596
0.052971122687163	1.5N	1.5	33	0.491220079633291	0.087638320438435	0.0558302637145621	0.138166604752768	1.57655468591309	0.105880895209852	0.0322857095429162	1	1.20815751237761	0.604078756188806	0.0318080567238728
0.055765174924131	1.5N	1.5	33	0.491040454666341	0.0882580358853509	0.0546932160627443	0.139121212562523	1.57630079988687	0.10660559525857	0.0325156173039526	1	1.2078854258331	0.60394271291655	0.0335648198226066
0.059396428146447	1.5N	1.5	33	0.490784954898924	0.0891121076301541	0.0531520904830501	0.140435236044213	1.57593889067317	0.107602714179947	0.0328325218642657	1	1.20749825182607	0.603749125913033	0.035960017147104
0.059813824172497	1.5N	1.5	33	0.490753954010763	0.0892136183936552	0.0529708818546954	0.140591287685895	1.57589491623954	0.107721096103364	0.0328701915825311	1	1.2074512618471	0.603725630923549	0.0362427365389597
0.06	1.5N	1.5	33	0.490740016376261	0.0892591103140568	0.052889807180691	0.140661213091339	1.57587514144411	0.107774139600838	0.0328870734905011	1	1.20743013482474	0.603715067412371	0.0363693031333658
0.062517409025093	1.5N	1.5	33	0.490544834127879	0.089886816105455	0.0517795023411939	0.141625481233687	1.5755979282605	0.108505451214603	0.0331200300190837	1	1.20713421518129	0.603567107590644	0.0381073137642611
0.063264137185186	1.5N	1.5	33	0.490484506427974	0.0900773610684296	0.0514455223344263	0.141917975670945	1.57551213742966	0.108727223768993	0.0331907519019521	1	1.20704272948666	0.60352136474333	0.0386318387340033
0.067383699301207	1.5N	1.5	33	0.490131272316745	0.0911615425348271	0.0495717824226289	0.143580229682567	1.57500877771692	0.109987025687115	0.0335932039954528	1	1.20650685178013	0.603253425890064	0.0415897601121981
0.071771514376692	1.5N	1.5	33	0.489716076312056	0.0923708768591127	0.0475336410899496	0.145430081158183	1.57441485999963	0.111387871990168	0.0340422091680144	1	1.20587652491446	0.602938262457229	0.0448372357691631
0.071776589006996	1.5N	1.5	33	0.489715572356252	0.092372304204731	0.0475312670558585	0.145432261664979	1.57441413762558	0.111389522493567	0.0340427391714127	1	1.20587575954245	0.602937879771227	0.0448410371488725
0.072063695363024	1.5N	1.5	33	0.489686969686339	0.0924531587938078	0.0473969052626088	0.14555576921166	1.57437313241274	0.11148300683778	0.0340727623738794	1	1.20583231868165	0.602916159340827	0.045056253531199
0.076445050202688	1.5N	1.5	33	0.489228184332582	0.0937094056757651	0.0453390979429478	0.14747178631867	1.57371381512037	0.112932504698127	0.0345392816205436	1	1.20513521437617	0.602567607188086	0.0483703077328173
0.07859536496266	1.5N	1.5	33	0.488987471815165	0.0943393222101029	0.044327887091925	0.148430346539434	1.57336668381892	0.113657112088935	0.0347732344504993	1	1.20476922481815	0.602384612409073	0.0500114351181779
0.08	1.5N	1.5	33	0.488824610822295	0.0947547273238166	0.0436683900544447	0.149061632134156	1.57313135021485	0.114134107360244	0.0349275247739123	1	1.20452151131415	0.602260755657074	0.0510863372693719
0.081422912017994	1.5N	1.5	33	0.488655054302253	0.0951782922878796	0.043001865914188	0.149704597354418	1.57288593602432	0.114619746658905	0.0350848506955124	1	1.20426353429648	0.60213176714824	0.0521764263736916
0.081609981700954	1.5N	1.5	33	0.488632418121216	0.095234165945168	0.042914385454376	0.149789357068318	1.57285314132494	0.114683752768059	0.0351056043002589	1	1.2042290876374	0.602114543818702	0.052319780490792
0.083739353841495	1.5N	1.5	33	0.488369069605052	0.0958728670986728	0.0419216264129527	0.15075730946734	1.5724710653764	0.115414463915362	0.0353428455519779	1	1.20382823011412	0.601914115057061	0.05395124068572
0.086724916576179	1.5N	1.5	33	0.487982051317503	0.0967751541706926	0.0405414970489716	0.152121614200594	1.57190774330652	0.116443617703118	0.0356779964974757	1	1.20323877239952	0.601619386199758	0.0562336571217211
0.091156268038885	1.5N	1.5	33	0.487368681046938	0.0981229697161437	0.0385271673594987	0.154152215196546	1.5710104947138	0.117973609193017	0.0361786060035291	1	1.20230369641581	0.601151848207907	0.059595802356645
0.09237217103563	1.5N	1.5	33	0.487192125526187	0.0984935024293081	0.037983062080043	0.154708787899576	1.57075120778262	0.118392572410257	0.0363162154893195	1	1.20203434226772	0.601017171133858	0.0605104403492651
0.095702118675995	1.5N	1.5	33	0.486690136316242	0.0995074877808538	0.0365148020163493	0.156227899564736	1.57001149409779	0.119535163058921	0.0366927365058146	1	1.20126802238415	0.600634011192074	0.0629926857645045
0.098387156986663	1.5N	1.5	33	0.486265450861425	0.100322378138985	0.0353563441388173	0.157444213991669	1.56938279287546	0.120448968804945	0.036995245186724	1	1.20061915436331	0.600309577181654	0.0649660340001682
0.1	1.5N	1.5	33	0.486001708715876	0.100809891445611	0.0346722432463804	0.158169813121735	1.56899100726709	0.120993637703732	0.0371761754180028	1	1.20021593088423	0.600107965442115	0.0661376481992307
0.10070255437682	1.5N	1.5	33	0.485884780290157	0.101021671984011	0.0343771202869656	0.158484514477404	1.56881698119674	0.121229754401917	0.0372547600754862	1	1.20003710115889	0.600018550579446	0.0666445516970458
0.10479381995021	1.5N	1.5	33	0.485179024072576	0.102246272786042	0.0326945734972924	0.160297848567264	1.5677622684858	0.122588873981769	0.037708974585495	1	1.19895689731688	0.599478448658442	0.0695516992887498
0.10766488351049	1.5N	1.5	33	0.484658202004049	0.103094882264369	0.0315520689583963	0.161547530517272	1.56697914551191	0.123524044482613	0.0380234860346583	1	1.19815883940638	0.599079419703189	0.0715428133059727
0.11024884071475	1.5N	1.5	33	0.484171238008973	0.103849515843592	0.0305517714397079	0.162653599631232	1.5662432155794	0.124350650818499	0.0383029488127333	1	1.19741194562509	0.598705972812543	0.0732977444038843
0.11161766470441	1.5N	1.5	33	0.483906225530961	0.104245399702575	0.0300328028557658	0.163231743220635	1.56584121396585	0.124782285760696	0.0384494574599393	1	1.19700520230835	0.598502601154176	0.0742125968468091
0.11888585681852	1.5N	1.5	33	0.482416346316184	0.106296344737189	0.0274060849145391	0.166200844792117	1.56356124195087	0.126993816075505	0.0392070287166113	1	1.1947147984203	0.597357399210151	0.0788902598226496
0.11962764834499	1.5N	1.5	33	0.48225639129873	0.106500404220931	0.0271502723654409	0.16649361918089	1.56331443433309	0.12721138040117	0.0392822387797197	1	1.19446852180274	0.597234260901371	0.0793501318554901
0.11979512705268	1.5N	1.5	33	0.482220073424116	0.106546332866158	0.0270928305019371	0.166559443602884	1.56325834144019	0.127260281860726	0.0392991617421581	1	1.1944125943836	0.597206297191802	0.0794535023642205
0.12	1.5N	1.5	33	0.482175544360173	0.106602444172224	0.0270227206004205	0.166639825512283	1.56318953853501	0.127319991401976	0.0393198341103073	1	1.19434401706851	0.597172008534255	0.0795797235718035
0.12662733079843	1.5N	1.5	33	0.48067409042219	0.108373071924631	0.0248476499456093	0.16915427769382	1.5608515537094	0.129183776700583	0.0399705009932372	1	1.19202837389739	0.596014186948697	0.0835254219790213
0.12934141339061	1.5N	1.5	33	0.480024807520535	0.109072220111887	0.0240082511392738	0.17013407543685	1.55982958137577	0.129907741777911	0.0402263336589396	1	1.19102500751017	0.595512503755084	0.085063968972613
0.13099227493777	1.5N	1.5	33	0.479620030468685	0.109489820669653	0.0235119927964887	0.170715333717949	1.55918908875578	0.130336559407658	0.0403787743102913	1	1.19039887553477	0.595199437767384	0.0859778278731638
0.13159041317949	1.5N	1.5	33	0.479471528765112	0.109639677051318	0.0233348316841165	0.170923153589327	1.55895345723543	0.130489749934461	0.0404334036548656	1	1.19016904686234	0.59508452343117	0.0863048453672011
0.13487290527427	1.5N	1.5	33	0.478639066924322	0.11044820338171	0.0223872810803927	0.172036999429412	1.55762605603327	0.13130960645167	0.0407273929777422	1	1.18887951484248	0.594439757421239	0.0880609223013169
0.13888769972854	1.5N	1.5	33	0.477580469685343	0.11140486769327	0.0212838850979909	0.173337284240663	1.5559219972139	0.132263959553712	0.0410733246869514	1	1.18723680834013	0.593618404170064	0.090120982595279
0.14	1.5N	1.5	33	0.477279288653665	0.111663587564538	0.0209887310860924	0.173685325465104	1.55543386392381	0.13251886775645	0.0411664577086535	1	1.18676885318465	0.593384426592323	0.0906748564784455
0.14355317801399	1.5N	1.5	33	0.476294157813545	0.112471613102757	0.0200756586452916	0.174761418440968	1.55382690458348	0.133305449325585	0.0414559691153821	1	1.18523639563873	0.592618197819367	0.092395954457465
0.14365540568867	1.5N	1.5	33	0.476265295015941	0.112494445002075	0.0200500490516338	0.174791571916327	1.5537795836328	0.133327454929565	0.0414641169867614	1	1.18519145480567	0.592595727402833	0.0924443959504414
0.14843398606647	1.5N	1.5	33	0.474883601902458	0.113535855796829	0.0188928911956657	0.17615067628769	1.55149820337735	0.134317149288941	0.0418335269987499	1	1.18303727352264	0.591518636761321	0.0946429646011634
0.15300979497409	1.5N	1.5	33	0.473500755342424	0.114486002943446	0.0178555059046329	0.177359781549491	1.54918310526661	0.135193745996498	0.042166035552993	1	1.18087576228232	0.590437881141158	0.0966304970388134
0.15551594284849	1.5N	1.5	33	0.472718551032234	0.114987153549116	0.017315247923309	0.177983937853615	1.54785932480353	0.135644670684245	0.0423392671693699	1	1.17965065224704	0.589825326123518	0.0976719056258068
0.15719072992532	1.5N	1.5	33	0.47218602714111	0.115314572276255	0.0169648152042676	0.178386126222075	1.54695215618302	0.135934614601902	0.0424515116201727	1	1.17881558174841	0.589407790874203	0.0983497570719875
0.1579802724044	1.5N	1.5	33	0.471932257261368	0.115466865509383	0.0168024945867939	0.178571603390689	1.54651815135813	0.136068157169336	0.0425034462213535	1	1.1784173456954	0.589208672847702	0.0986643709225893
0.16	1.5N	1.5	33	0.471275149665666	0.115850488794619	0.0163955040028747	0.179034096678925	1.54538922141554	0.136400661214168	0.0426334354647569	1	1.17738528886124	0.588692644430621	0.099454984791744
0.16297331273947	1.5N	1.5	33	0.470287034329742	0.116399837603428	0.0158173645719523	0.179683823339827	1.54367761192251	0.136866535283792	0.0428172880560348	1	1.17583098139788	0.587915490698939	0.100582473031475
0.16747870768299	1.5N	1.5	33	0.468742696487429	0.117198078617048	0.0149869483578975	0.180598550042457	1.54096852246677	0.137519760182979	0.043078789859478	1	1.17339603008624	0.58669801504312	0.10221113025915
0.16752655874233	1.5N	1.5	33	0.468725990382271	0.117206339783584	0.0149784133401184	0.180607818625145	1.54093898810106	0.137526362063278	0.0430814565618667	1	1.17336965148144	0.586684825740718	0.102227926443465
0.1735856235202	1.5N	1.5	33	0.466559124303086	0.118216631294731	0.0139436246601551	0.181706806828899	1.53706635723597	0.138306517186183	0.0434002896427161	1	1.16994128213115	0.584970641065576	0.104273006634576
0.17707284508026	1.5N	1.5	33	0.46526583803327	0.11876681181595	0.0133875076478446	0.182273207806206	1.53471500176893	0.138706394058875	0.0435668137473311	1	1.16788850300894	0.583944251504472	0.105379304168106
0.17944147251749	1.5N	1.5	33	0.464368249500093	0.119127953781318	0.0130252614589563	0.182630931118001	1.53306529089936	0.138958100661363	0.0436728304566378	1	1.16646090401626	0.583230452008131	0.106102692322361
0.18	1.5N	1.5	33	0.464154345660076	0.11921166241569	0.01294161020051	0.182712136888258	1.53266998535045	0.139015144694365	0.0436969921938931	1	1.16612034323974	0.583060171619872	0.10627005221518
0.1848889746818	1.5N	1.5	33	0.462245460777317	0.119921395191482	0.0122370565115316	0.183372416200342	1.52910509344514	0.139477598816305	0.0438948173840373	1	1.16307518432051	0.581537592160253	0.10768433867995
